,input,output,Evaluation_ActiveListening,Evaluation_Socratic
975,"{""Username"":""Alle"", ""pronoun"":""el"", ""message"":""Llevo 7 meses sobrio hoy y aún así, todo lo que quiero es desenterrar mi xanax y apagar mi cerebro.""}"," Llevarse 7 meses sobrio es un gran logro, Alle. A veces, puede ser difícil cuando nos sentimos atrapados en nuestros pensamientos negativos. ¿Qué te ayuda a mantenerte en el camino de la sobriedad?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
976,"{""Username"":""Radian"", ""pronoun"":""el"", ""message"":""No me he sentido nostálgico sabiendo que todos se estaban reuniendo para disfrutar de la cocina de mi madre. Me hizo querer un teletransportador.""}"," Radian, entiendo que te sientas nostálgico al pensar en la cocina de tu madre. Es normal tener deseos de estar con los seres queridos que nos han dejado. ¿Hay algo en particular que te gustaría compartir sobre tu madre y su cocina?","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
977,"{""Username"":""Antonieta"", ""pronoun"":""el"", ""message"":""me siento insensible al fin del mundo tal como lo conocemos y me siento insensible a href http leslielandberg""}"," Antonieta, es normal sentirse insensible al cambio y al fin del mundo tal como lo conocemos. Recuerda que todos enfrentamos cambios en nuestras vidas y que es importante encontrar la manera de adaptarnos y seguir adelante. ¿Quieres compartir más sobre cómo te sientes?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
978,"{""Username"":""Toby"", ""pronoun"":""ella"", ""message"":""Siento que si el recipiente a presión se ha dañado gravemente, se habría filtrado mucha más radiación, dijo.""}"," Toby, entiendo que te preocupe la posibilidad de que se haya filtrado mucha más radiación si el recipiente a presión se ha dañado gravemente. Es importante tomar precauciones y seguir las instrucciones de seguridad. ¿Te gustaría hablar más sobre esto?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
979,"{""Username"":""Llara"", ""pronoun"":""ella"", ""message"":""comencé a cuestionar a dios sintiéndome inútil e incluso celoso de otros que vienen por paternidad tan fácilmente""}"," Llara, entiendo que puedas sentirte inútil y celosa cuando ves a otros tener una relación fácil. Recuerda que cada experiencia y situación es diferente, y no siempre es fácil de entender. ¿Qué te hace sentir más inútil en este momento?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
980,"{""Username"":""Neva"", ""pronoun"":""el"", ""message"":""Es bueno ver a India indignada por Amarnath Yatra. También intente visitar el área que lo rodea. Puede haber más tumbas por las que llorar.""}", Es interesante ver cómo diferentes eventos pueden generar diferentes reacciones en diferentes personas. ¿Puedes compartir más sobre lo que te indigna y por qué te gustaría visitar el área que rodea el Amarnath Yatra?,"```json
{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}
```","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
981,"{""Username"":""Delma"", ""pronoun"":""el"", ""message"":""Gané un concurso de fotografía. No soy fotógrafo profesional y que una de mis fotos sea elegida para ganar y enmarcada profesionalmente es algo que nunca pensé que sucedería.""}"," ¡Felicidades por ganar el concurso de fotografía! No importa si eres fotógrafo profesional o no, es un logro increíble que una de tus fotos haya sido elegida y enmarcada profesionalmente. ¿Qué fue lo que más te gustó de la foto que ganaste?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
982,"{""Username"":""Leendert"", ""pronoun"":""elle"", ""message"":""En mi puesto de voluntario en la biblioteca me dijeron que era de gran ayuda y que tendrían mucho más trabajo sin mí.""}"," Leendert, es genial que te hayan valorado como voluntario en la biblioteca. Ser de ayuda y sentir que tu trabajo es apreciado es un sentimiento maravilloso. ¿Qué más haces como voluntario?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
983,"{""Username"":""Eddie"", ""pronoun"":""elle"", ""message"":""Cabalgando a casa en una tarde soleada pero fresca, a lo largo del camino junto al río.""}"," Eddie, cabalgando a casa en una tarde soleada pero fresca, a lo largo del camino junto al río suena como un momento realmente tranquilo y relajante. ¿Qué te gusta hacer mientras cabalgas a casa?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
984,"{""Username"":""Naoufal"", ""pronoun"":""ella"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}"," ¡Eso es genial, Naoufal! Establecer un cronograma y planificar metas personales es una gran manera de sentirte organizada y motivada. ¿Qué cosas te gustaría hacer durante tus próximas vacaciones?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
985,"{""Username"":""Huifang"", ""pronoun"":""el"", ""message"":""Enseñé una nueva clase de niños en el trabajo, y algunos aprendieron mi nombre y dijeron que les gustaba.""}"," ¡Qué maravilloso, Huifang! Es genial cuando los niños aprenden tu nombre y te expresan su aprecio. Debe ser muy gratificante ver cómo tu trabajo tiene un impacto positivo en sus vidas. ¿Cómo te hizo sentir recibir esos comentarios?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
986,"{""Username"":""Hallouma"", ""pronoun"":""el"", ""message"":""Ayer fui a un cajero automático para intentar activar mi nueva tarjeta de débito. No me han enviado el PIN. El hombre de seguridad dijo que era posible activar la tarjeta usando la máquina. Probé y en 15 minutos activé con éxito mi nueva tarjeta. Y retiró algo de dinero para uso diario.""}"," Hallouma, me alegra escuchar que pudiste activar tu nueva tarjeta de débito y que hayas podido retirar dinero para tus necesidades diarias. ¡Eso es una gran noticia! ¿Cómo te hizo sentir poder activar tu nueva tarjeta y tener dinero disponible?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
987,"{""Username"":""Gara"", ""pronoun"":""ella"", ""message"":""Mi novio finalmente consiguió un trabajo y me hizo saltar de alegría porque ahora puedo recibir ayuda para pagar mis cuentas.""}", ¡Eso es maravilloso! Es genial que tu novio haya conseguido un trabajo y que puedas recibir ayuda para pagar tus cuentas. Estoy feliz de que estés tan emocionada. ¿Cómo te sientes ahora que tienes más ayuda?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
988,"{""Username"":""Cleber"", ""pronoun"":""ella"", ""message"":""Una de mis empleadas recibió un ascenso en el trabajo y me escribió un sincero agradecimiento por la influencia que he tenido en ella desde que me convertí en su supervisora.""}", ¡Qué lindo gesto de agradecimiento de tu empleada! Es gratificante cuando nuestro trabajo como supervisora tiene un impacto positivo en las personas. ¿Cómo te hizo sentir recibir ese agradecimiento?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
989,"{""Username"":""Aldona"", ""pronoun"":""el"", ""message"":""Hice ejercicio esta mañana. Estoy tratando de mejorar mi salud y me levanté y lo hice. Me siento bien y comencé bien mi día.""}"," ¡Eso es genial, Aldona! Hacer ejercicio es una excelente manera de comenzar el día y mejorar tu salud. ¿Qué tipo de ejercicio hiciste esta mañana?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
990,"{""Username"":""Nisar"", ""pronoun"":""el"", ""message"":""Ayer fui a un cajero automático para intentar activar mi nueva tarjeta de débito. No me han enviado el PIN. El hombre de seguridad dijo que era posible activar la tarjeta usando la máquina. Probé y en 15 minutos activé con éxito mi nueva tarjeta. Y retiró algo de dinero para uso diario.""}"," ¡Eso es genial, Nisar! Lograr activar tu nueva tarjeta de débito y poder retirar dinero es un gran logro. ¿Cómo te sientes ahora que has logrado activar tu tarjeta?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": true, ""Use of inductive questions"": true, ""Non-imposition of ideas"": true, ""Expansion and construction of knowledge"": true, ""Generation of cognitive dissonance"": false, ""Guided discovery"": true}"
991,"{""Username"":""Nayade"", ""pronoun"":""elle"", ""message"":""Alcanzando nuevos récords en mi rutina de levantamiento de pesas debido a que gané fuerza y músculo.""}", ¡Felicidades por alcanzar nuevos récords en tu rutina de levantamiento de pesas! Eso es algo para celebrar y estar orgulloso. ¿Qué te hizo ganar fuerza y músculo?,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherencia"": true,
  ""Uso de preguntas inductivas"": true,
  ""No imposición de ideas"": true,
  ""Expansión y construcción del conocimiento"": true,
  ""Generación de disonancia cognitiva"": false,
  ""Descubrimiento guiado"": true
}"
992,"{""Username"":""Aparicion"", ""pronoun"":""ella"", ""message"":""Tuve un sueño realmente mágico que involucraba bosques verdes y exuberantes y piscinas de agua azul brillante en las que estaba nadando.""}"," ¡Qué sueño tan mágico, Aparicion! Los sueños que nos transportan a lugares hermosos y llenos de agua azul brillante pueden ser realmente especiales. ¿Qué te hizo sentir ese sueño? ¿Qué otras cosas te gustaría experimentar en tus sueños?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
993,"{""Username"":""Julieth"", ""pronoun"":""elle"", ""message"":""Manché y armé un estante de tablas de palets y le puse una estrella. La primera vez que hice uno y salió bien.""}"," ¡Felicidades, Julieth! Armar un estante de tablas de palets y tener éxito en ello es un logro. ¿Cómo te sientes al ver tu estante con una estrella?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
994,"{""Username"":""Zeynep"", ""pronoun"":""elle"", ""message"":""Me ofrecieron una entrevista para un trabajo que tiene un salario más alto que el que había entrevistado anteriormente.""}"," ¡Eso es fantástico, Zeynep! Obtener una entrevista para un trabajo con un salario más alto es una gran oportunidad. ¿Cómo te sientes al respecto? ¿Tienes alguna idea de cómo te gustaría hacer la entrevista?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
995,"{""Username"":""Bernhard"", ""pronoun"":""elle"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}"," ¡Bernhard, eso es genial! Planificar un cronograma para tus próximas vacaciones y establecer metas personales es una excelente manera de mantener un equilibrio entre el descanso y la motivación. ¿Cuáles son algunas de las metas personales que has establecido para ti?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": true, ""Use of inductive questions"": true, ""Non-imposition of ideas"": true, ""Expansion and construction of knowledge"": true, ""Generation of cognitive dissonance"": false, ""Guided discovery"": true}"
996,"{""Username"":""Beralides"", ""pronoun"":""ella"", ""message"":""Pasé casi un mes con mucha ansiedad con respecto a la publicación de mi resultado. Empecé a especular tantas cosas y muchas de ellas eran negativas. Difícilmente podía mantener alejadas las tensiones sobre mi próximo resultado. El resultado fue tan importante que mi admisión a la universidad dependería principalmente de ello. No pude dormir bien la noche anterior a la publicación de los resultados. Creo que esta es una ansiedad común entre los estudiantes y yo estaba familiarizado con este tipo de ansiedad. Sin embargo, los resultados de este examen en particular me provocan más pesadillas que en cualquier otro momento de mi vida.""}"," Beralides, entiendo que la ansiedad puede ser abrumadora antes de los resultados de un examen importante. Es normal sentir cierta preocupación sobre el futuro y el resultado de nuestros esfuerzos. Recuerda que el resultado de este examen no define completamente quién eres y tus habilidades. Confía en ti misma y en tu capacidad para superar cualquier desafío que se presente. ¡Estoy aquí para apoyarte y celebrar contigo si tienes buenos resultados!","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
997,"{""Username"":""Leif"", ""pronoun"":""el"", ""message"":""Enseñé una nueva clase de niños en el trabajo, y algunos aprendieron mi nombre y dijeron que les gustaba.""}"," ¡Leif, eso es genial! Te felicito por enseñar una nueva clase de niños y ver cómo aprenden y se sienten emocionados por conocerte. Es un sentimiento maravilloso cuando nuestro trabajo puede hacer una diferencia en la vida de los demás. Cuéntame más sobre cómo fue tu experiencia y cómo te hizo sentir el reconocimiento de los niños.","{
   ""Coherence"": true,
   ""Contextual attention"": true,
   ""Formulation of clarifying questions"": true,
   ""Go deeper into the conversation"": true,
   ""Absence of judgment or criticism"": true,
   ""Demonstration of empathy"": {
      ""First Evaluation"": true,
      ""Second Evaluation"": true
   }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
998,"{""Username"":""Steliana"", ""pronoun"":""elle"", ""message"":""Mi novio finalmente consiguió un trabajo y me hizo saltar de alegría porque ahora puedo recibir ayuda para pagar mis cuentas.""}"," ¡Qué buena noticia, Steliana! Es genial que tu novio haya conseguido un trabajo y que ahora puedas recibir ayuda para pagar tus cuentas. ¿Cómo te hizo sentir esta noticia?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
999,"{""Username"":""Christel"", ""pronoun"":""ella"", ""message"":""Mi jefe aprobó mis vacaciones para fines de junio para ir al Salón de la Fama del Béisbol.""}"," ¡Eso suena emocionante, Christel! Tener tiempo libre para ir al Salón de la Fama del Béisbol suena como una experiencia inolvidable. ¿Hay algún jugador o evento en particular que estés emocionada de ver?","
json: { ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
1000,"{""Username"":""Rizwan"", ""pronoun"":""ella"", ""message"":""Manché y armé un estante de tablas de palets y le puse una estrella. La primera vez que hice uno y salió bien.""}"," ¡Eso es increíble, Rizwan! Crear un estante de tablas de palets y lograr darle un toque personal con una estrella suena genial. Me encantaría saber más sobre cómo te sentiste al verlo y cómo fue la experiencia de crearlo.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1001,"{""Username"":""Naida"", ""pronoun"":""ella"", ""message"":""Me río tanto cuando cuento una historia que apenas puedo llegar al final. Cuando he terminado un libro realmente bueno y lo pongo en mi regazo y miro al vacío durante un par de minutos porque necesito recuperarme y volver a la realidad.""}", ¡Qué maravilloso que hayas disfrutado de una historia tan buena! Es genial poder sumergirse en un libro y dejarse llevar por el relato. ¿Hay algún libro en particular que te haya dejado una impresión duradera?,"{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
1002,"{""Username"":""Jorja"", ""pronoun"":""ella"", ""message"":""Pasé casi un mes con mucha ansiedad con respecto a la publicación de mi resultado. Empecé a especular tantas cosas y muchas de ellas eran negativas. Difícilmente podía mantener alejadas las tensiones sobre mi próximo resultado. El resultado fue tan importante que mi admisión a la universidad dependería principalmente de ello. No pude dormir bien la noche anterior a la publicación de los resultados. Creo que esta es una ansiedad común entre los estudiantes y yo estaba familiarizado con este tipo de ansiedad. Sin embargo, los resultados de este examen en particular me provocan más pesadillas que en cualquier otro momento de mi vida.""}"," Entiendo que el resultado de un examen importante puede generar mucho estrés y ansiedad. Es normal sentirse así, especialmente cuando el resultado de un examen puede afectar tu futuro académico. Pero recuerda que el éxito no se define solo por los resultados de un examen. ¿Qué te gustaría lograr en el futuro?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
1003,"{""Username"":""Cristea"", ""pronoun"":""elle"", ""message"":""Manché y armé un estante de tablas de palets y le puse una estrella. La primera vez que hice uno y salió bien.""}"," ¡Eso suena increíble, Cristea! Armar un estante de tablas de palets y lograr que salga bien es un gran logro. ¿Cómo te hizo sentir cuando lo hiciste? ¿Cuál fue el proceso de creación del estante?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
1004,"{""Username"":""Filimon"", ""pronoun"":""ella"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}"," ¡Eso es genial, Filimon! Lograr planificar un cronograma completo de tus próximas vacaciones y establecer metas personales es realmente emocionante. Cuéntame más sobre tus planes y cómo te sientes al respecto.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
1005,"{""Username"":""Irene"", ""pronoun"":""elle"", ""message"":""Ayer fui a un cajero automático para intentar activar mi nueva tarjeta de débito. No me han enviado el PIN. El hombre de seguridad dijo que era posible activar la tarjeta usando la máquina. Probé y en 15 minutos activé con éxito mi nueva tarjeta. Y retiró algo de dinero para uso diario.""}"," ¡Eso es genial, Irene! Poder activar tu nueva tarjeta de débito y retirar dinero es un gran logro. Espero que disfrutes de tus transacciones diarias con tu nueva tarjeta. ¿Hay algo en particular que te gustaría comprar con tu dinero?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
1006,"{""Username"":""Sukhchain"", ""pronoun"":""ella"", ""message"":""Trabajé para registrarme en clases en una escuela a la que comenzaré a asistir en el otoño.""}"," ¡Eso es emocionante, Sukhchain! Registrarte en clases en una escuela nueva es un paso importante para tu educación. ¿Qué te emociona más de empezar a asistir a esa escuela en el otoño?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
