,input,Evaluation_Socratic_GPT3_output,Evaluation_Socratic_FTunned_Model_Output,Evaluation_Socratic_Base_Model_Output,Evaluation_Socratic_mixtral,Evaluation_Socratic_FT_GPT2_124
1238,"{""username"":""madelyn"",""pronoun"":""el"",""message"":""alcanzandonuevosrécordsenmirutinadelevantamientodepesasdebidoaqueganéfuerzaymúsculo.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1239,"{""username"":""aderita"",""pronoun"":""elle"",""message"":""recibíunchequedelacompañíadesegurosparareparareldañodelgranizoenmicamión.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1240,"{""username"":""annita"",""pronoun"":""ella"",""message"":""creoqueserámuyútilenmuchossentidos.además,shanghaiesunimportantecentrocomercial,nosoloenchina,sinotambiénenelmundo,elinglésesútilencasitodoslosámbitosdelavida.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1241,"{""username"":""sigita"",""pronoun"":""ella"",""message"":""unmapachequeestoybastanteseguroquehaestadocomiendomitilapiadelestanquefueatrapadovivoporunodemisvecinosyhasidoliberadoilesoaunas10millasdedistancia.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":true,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1242,"{""username"":""aifeng"",""pronoun"":""ella"",""message"":""encontréunnuevoartistamusicalquerealmentedisfruto,yhasidorealmentedivertidobuscarentresuacumulacióndeálbumesparaescucharlo.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1243,"{""username"":""emerita"",""pronoun"":""elle"",""message"":""creoqueserámuyútilenmuchossentidos.además,shanghaiesunimportantecentrocomercial,nosoloenchina,sinotambiénenelmundo,elinglésesútilencasitodoslosámbitosdelavida.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1244,"{""username"":""cian"",""pronoun"":""elle"",""message"":""comíunagrancomidadepollosalteadocoreanoyporalgunarazón(probablementeelembarazo),mepareciólamejorcomidaquehabíacomido.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1245,"{""username"":""yossef"",""pronoun"":""el"",""message"":""mesientoaliviadoperodolorosoperoalgodentrodemíestáespeluznantementeentumecidomesientocomounfantasmaenlospasillosdelaformaenquesolíasimplementenomedigasqueessolootromomentoparasucumbir""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":true,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1246,"{""username"":""chengjie"",""pronoun"":""ella"",""message"":""losfilósofosypensadoresreligiososamenudodefinenlafelicidadentérminosdevivirunabuenavidaoprosperar,enlugardesimplementecomounaemoción.lafelicidadenestesentidoseusóparatraducirelgriegoeudaimonia,ytodavíaseusaenlaéticadelavirtud.hahabidounatransiciónalolargodeltiempodelénfasisenlafelicidaddelavirtudalavirtuddelafelicidad.[3]desdeelcambiodemilenio,elenfoquedelflorecimientohumano,propuestoparticularmenteporamartyasen,haatraídouncrecienteinterésenlapsicología,especialmenteprominenteeneltrabajodemartinseligman,eddieneryruutveenhoven,yeldesarrollointernacionalylainvestigaciónmédicaeneltrabajodepaulanand.""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1247,"{""username"":""zhulieta"",""pronoun"":""el"",""message"":""podríasimplementetomarmiscreenciasysentimientosyencerrarlosenunacajafuerteenalgúnlugarhastaquemividahumanaestéenorden.yoycasitodoslosqueconozcoseríanmuchomásfelicesotalvezno.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":true,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1248,"{""username"":""daura"",""pronoun"":""ella"",""message"":""estabamuyfelizestamañanacuandobebímitazadecafé.siempreobtengounventiwhitemokadestarbucksporlamañanaantesdecomenzarmitrabajoy,porlogeneral,duraunos20minutosyesabsolutamentedelicioso.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":true,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1249,"{""username"":""graciliano"",""pronoun"":""elle"",""message"":""cuandoobtuvemiiphone6splus,fueunasensaciónincreíblesacarlodelacajayusarlo.mehizomuyfelizenesemomento""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1250,"{""username"":""luara"",""pronoun"":""ella"",""message"":""mesientovalientehoyrumboaammanybeirutatravésdeestambulomesientovalientehoyahrefhttpjessicadickinsongoodman""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1251,"{""username"":""placida"",""pronoun"":""elle"",""message"":""cuandoobtuvemiiphone6splus,fueunasensaciónincreíblesacarlodelacajayusarlo.mehizomuyfelizenesemomento""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1252,"{""username"":""narjiss"",""pronoun"":""elle"",""message"":""lamitaddelasfinalesdelanbafueestablecidaanochecuandoloswarriorsbarrieronalosspurs.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1253,"{""username"":""mariami"",""pronoun"":""el"",""message"":""vernuestrohorariodeenseñanzaparaelpróximoaño(yelúltimodíaesel29demayo)mehizofeliz,elveranoserámáslargo.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1254,"{""username"":""geraldin"",""pronoun"":""elle"",""message"":""meencantóprobarmiprimersorbodecaféestamañanaporquesabíamuybienymehizosentircálidaycontenta.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1255,"{""username"":""iracema"",""pronoun"":""ella"",""message"":""sientolanecesidaddecompensarconsololachaquetamásperfectacomoadornoparacubrirdondemissenosnocumplenconsudeber""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1256,"{""username"":""oxel"",""pronoun"":""elle"",""message"":""mealegrómuchosaberqueciertomodelodebicicletaquehabíaestadoesperandoparacomprarahoraestádisponible""}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1257,"{""username"":""louie"",""pronoun"":""el"",""message"":""losfilósofosypensadoresreligiososamenudodefinenlafelicidadentérminosdevivirunabuenavidaoprosperar,enlugardesimplementecomounaemoción.lafelicidadenestesentidoseusóparatraducirelgriegoeudaimonia,ytodavíaseusaenlaéticadelavirtud.hahabidounatransiciónalolargodeltiempodelénfasisenlafelicidaddelavirtudalavirtuddelafelicidad.[3]desdeelcambiodemilenio,elenfoquedelflorecimientohumano,propuestoparticularmenteporamartyasen,haatraídouncrecienteinterésenlapsicología,especialmenteprominenteeneltrabajodemartinseligman,eddieneryruutveenhoven,yeldesarrollointernacionalylainvestigaciónmédicaeneltrabajodepaulanand.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1258,"{""username"":""bacary"",""pronoun"":""ella"",""message"":""losfilósofosypensadoresreligiososamenudodefinenlafelicidadentérminosdevivirunabuenavidaoprosperar,enlugardesimplementecomounaemoción.lafelicidadenestesentidoseusóparatraducirelgriegoeudaimonia,ytodavíaseusaenlaéticadelavirtud.hahabidounatransiciónalolargodeltiempodelénfasisenlafelicidaddelavirtudalavirtuddelafelicidad.[3]desdeelcambiodemilenio,elenfoquedelflorecimientohumano,propuestoparticularmenteporamartyasen,haatraídouncrecienteinterésenlapsicología,especialmenteprominenteeneltrabajodemartinseligman,eddieneryruutveenhoven,yeldesarrollointernacionalylainvestigaciónmédicaeneltrabajodepaulanand.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1259,"{""username"":""joxe"",""pronoun"":""elle"",""message"":""mitiendadesándwichesfavoritateníamisándwichfavorito(carneenconservaconpandecenteno)alaventaconun20%dedescuento.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherencia"":false,""usodepreguntasinductivas"":false,""noimposicióndeideas"":false,""expansiónyconstruccióndelconocimiento"":false,""generacióndedisonanciacognitiva"":true,""descubrimientoguiado"":false}"
1260,"{""username"":""yufen"",""pronoun"":""ella"",""message"":""undomingodeflojeraenlacasa,viendounaserieyconmiperritaallado,esmiplanperfecto.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
1261,"{""username"":""elizabete"",""pronoun"":""ella"",""message"":""estababastantehúmedoyseestabaponiendomiserableyluegocomenzóalloverysesentíaagradable,frescoyrefrescanteafuera.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
1262,"{""username"":""gerarda"",""pronoun"":""el"",""message"":""hoyencontréunahermosaflorenmijardínderosas.esunaplantanueva.elcolordelafloresrosaclaro.loquemehacefeliz""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
