,input,Evaluation_ActiveListening_GPT3_output,Evaluation_ActiveListening_FTunned_Model_Output,Evaluation_ActiveListening_Base_Model_Output,Evaluation_ActiveListening_mixtral,Evaluation_ActiveListening_FT_GPT2_124
1185,"{""username"":""moriba"",""pronoun"":""elle"",""message"":""salviniprocesadopordefenderlasoberaníaitalianayfinalmenteimpedirquecientosdeinmigrantesinvadieranitalia.grandesalvini!ayúdanosapreservarlaculturaeuropeacontralainvasión.#stop_islamization#complicedisalvini#stopinvasion#refugeesnotwelcome""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","json:{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
1186,"{""username"":""shania"",""pronoun"":""el"",""message"":""@usuariounhechopococonocido:laantiguaurss,partedealemania,nodisfrutadesalariosaltos,nicreariquezacomolohacealemaniaoccidental.lagenteestáhartayestainvasióndeinmigrantesvioladosestáempujandosussalarioshaciaabajoenlugardehaciaarriba.alemanesengeneral=hartosconberlínylaue""}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
1187,"{""username"":""salva"",""pronoun"":""elle"",""message"":""extranjerosilegalessiqueremosquenuestrasvocesseescuchenydetenerlainvasiónilegaldeestadosunidos,sirealmentequeremosabordarlamigraciónilegal,recuerdequeamnistíasololaatrae.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","```json{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","```json{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
1188,"{""username"":""ansu"",""pronoun"":""el"",""message"":""@userestoytanenojadoquemeenfermaenveranocomosifuerasunaperra,quienquieraquehayasido😂😂😂""}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
1189,"{""username"":""ildiko"",""pronoun"":""elle"",""message"":""@markacollett¿noseríahorriblesisufrieraelmismodestinoqueesaotrapiezade""arte""globalistafinanciadaconfondospúblicos"",un""murodelrecuerdo""paralosinvasoresvioladoresenliverpool"".""}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
1190,"{""username"":""ouahid"",""pronoun"":""ella"",""message"":""@user@userseguroquequieresquelos#ilegalesinundennuestroestado.noteimportanlos#ciudadanossinomáslos#extranjerosilegales""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","json:{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
1191,"{""username"":""omaima"",""pronoun"":""elle"",""message"":""@user@userseguroquequieresquelos#ilegalesinundennuestroestado.noteimportanlos#ciudadanossinomáslos#extranjerosilegales""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
1192,"{""username"":""ramdan"",""pronoun"":""el"",""message"":""@usuariocumplasuamenazade#defundplannedparenthoody#sanctuarycities.@usernecesitahacersutrabajo.#losextranjerosilegalessondelincuentes.#deportthemall#noamnesty#buildthatwall""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
1193,"{""username"":""ihintza"",""pronoun"":""ella"",""message"":""estasperrasquierenquetraigasalgoalamesa...queotrasperrasestánsentadasenbitch...nohagoreunionesdeequipo""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
1194,"{""username"":""galatea"",""pronoun"":""elle"",""message"":""@userhey@user#illegalalienssoncriminales.un#illegalalienesuncriminal.¡todoslos#extranjeros#ilegalesdebenserdeportados!""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
1195,"{""username"":""oton"",""pronoun"":""elle"",""message"":""extranjerosilegalessiqueremosquenuestrasvocesseescuchenydetenerlainvasiónilegaldeestadosunidos,sirealmentequeremosabordarlamigraciónilegal,recuerdequeamnistíasololaatrae.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","```json{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
1196,"{""username"":""haron"",""pronoun"":""el"",""message"":""@user@user@userasegúresedequeesteextranjeroilegalpaseelrestodesuvidatraslasrejasyasegúresedequesusrestosseandeportadosalfinaldesumiserablevida.#buildthatwall""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
1197,"{""username"":""lleir"",""pronoun"":""ella"",""message"":""@usuariounhechopococonocido:laantiguaurss,partedealemania,nodisfrutadesalariosaltos,nicreariquezacomolohacealemaniaoccidental.lagenteestáhartayestainvasióndeinmigrantesvioladosestáempujandosussalarioshaciaabajoenlugardehaciaarriba.alemanesengeneral=hartosconberlínylaue""}","json:{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","```json{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
1198,"{""username"":""inara"",""pronoun"":""ella"",""message"":""@usericymi:#inmigranteilegalacusadodeviolarytraficaraunaniñaenluisiana#nodaca#noamnesty#nochainmigration#angelmoms#maga""}","```{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":true}}"
1199,"{""username"":""daba"",""pronoun"":""ella"",""message"":""estaesunaparejaqueacabademudarseaaustraliaypensóquesinosportamosbienynosinvolucramosenlacomunidad,ytenemosunhijoaquí,entoncessenospermitiráquedarnos.comotú.#sendthemback.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
1200,"{""username"":""salaheddin"",""pronoun"":""elle"",""message"":""minoviayamigosorganizaronunafiestasorpresa,yonoteníanilamásmínimaintencióndehacerunafiestadadoqueestabademasiadocansado.ynohabíatenidoeltiempoparaorganizarla,encontrarmeamuchosamigosycolegasfuedemasiaoespecial.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
1201,"{""username"":""celinda"",""pronoun"":""elle"",""message"":""tambiénextrañoalviejoniñocuriosodentrodemí.solosientoqueelniñocuriosodentrodemíseestámuriendolentamenteporelimpactodesaberqueelmundonoestanhermosocomopensábamosqueera.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
1202,"{""username"":""adolfo"",""pronoun"":""ella"",""message"":""creoquehetenidomuchasocasionesenquemesorprendidoningunaenespecialtantopuedenserbuenascomomalaslavidaesasícomounaruedasdelafortunaavecestetocaestararribayenocasionesabajo""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
1203,"{""username"":""amran"",""pronoun"":""el"",""message"":""memantengomásdistanciadodelosdemássientoqueesextrañoporqueavecessientoqueunanuevaamistadestácreciendooformándose""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","json:{""coherence"":false,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
1204,"{""username"":""khuram"",""pronoun"":""el"",""message"":""mijefamedijomeacompañasabélgicaavisitaramihija,wownuncaniensueñosmeimaginéconocereuropa,fueunaexperienciaincreíble.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
1205,"{""username"":""simranjit"",""pronoun"":""el"",""message"":""cuandoporprimeravezmedeclareaunachicaellaaceptoserminovia,mesorprendioquedijeraquesiporquenoteníaningunaexpectativa.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
