,input,output,Evaluation_ActiveListening,Evaluation_Socratic
959,"{""Username"":""Jurate"", ""pronoun"":""ella"", ""message"":""Siento que tales deberes no son importantes para nuestra profesión, simplemente no estoy calificado para discutirlos todos.""}"," Estoy aquí para escucharte y apoyarte en lo que necesites estar. Si estás dispuesta a compartir más sobre tus deseos y necesidades de discutir, no dudes en hacerlo.�Sigue adelante! 💙�yt. 💕 ofrecemos todo mi apoyo y estoy seguro de que podrás disfrutar de cada momento al máximo. 💛💙","{
""Coherence"": False,
""Contextual attention"": False,
""Formulation of clarifying questions"": False,
""Go deeper into the conversation"": False,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False }
}","{""Coherencia"": False, ""Uso de preguntas inductivas"": False, ""No imposición de ideas"": False, ""Expansión y construcción del conocimiento"": False, ""Generación de disonancia cognitiva"": False, ""Descubrimiento guiado"": False}"
960,"{""Username"":""Claritza"", ""pronoun"":""el"", ""message"":""En general no tengo un sentido de pertenecía en donde estoy y me entristece saber que no me puedo ir""}"," Entiendo que te sientes triste por esa situación,ialás. Mantener una comunicación clara de los demás puede ser difícil, pero también me gustaría saber cómo te sientes al respecto. Si te sientes cómodo, me gustaría saber más sobre esas experiencias y cómo te afectan.�Comparte!  😊 interesan las palabras de aliento!! �","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
961,"{""Username"":""Delphine"", ""pronoun"":""ella"", ""message"":""Me senté para abrazarlos y me di cuenta de que dos horas que pasé sacudiendo mi thang en un bar de los ochenta celebrando el hecho de que estoy un año más cerca de la muerte habían dejado mi cuerpo envejecido sintiéndose castigado y mis pies normalmente rosados ennegrecidos.""}"," Lamento escuchar que has tenido esa experiencia, envejada y agitada. Permíteme recordarte que eres fuerte y capaz de superar cualquier desafío. ¿Quieres hablar más sobre cómo te ha afectado? favor, me encantaría saberlo. 😊 �Cuéntame un poco de esas emociones!   �","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": False }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
962,"{""Username"":""Alyssa"", ""pronoun"":""ella"", ""message"":""No me sentía lo suficientemente mal. La tía Flo decidió aparecer y estoy hinchada como un globo.""}"," Lamento oír que no te sientes bien, pero no te preocupes. Todos tenemos días en los que nos sentimos así, pero eso no significa que no se nosotros. ¿Puedes contarme más sobre cómo te sientes?antaría saber más sobre cómo te sientes, si te sientes de esta manera.  hace una parte positiva y alegra que puedas","{
  ""Coherence"": false,
  ""Contextual attention"": false,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": false,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": false
  }
}","{
  ""Coherence"": false,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": false,
  ""Expansion and construction of knowledge"": false,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": false
}"
963,"{""Username"":""Rodolf"", ""pronoun"":""el"", ""message"":""Antes... temo no tenerte en mi vida... Ahora... temo dejarte entrar de nuevo en mi vida. #miedos""}"," No te preocupes, el miedo es algo que todos enfrentamos. Recuerda que tienes muchas cualidades y habilidades únicas, y puedes aprender de cada errores. ¿Hay algo en particular que te preocupe?�Estoy aquí para apoyarte! 💛iempre sucede todo!  cause más de tu capacidad para aprender cada y con un","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
964,"{""Username"":""Khan"", ""pronoun"":""elle"", ""message"":""siempre hago las cosas más difíciles, lo cual no voy a mentir, a veces tengo una forma de complicar lo muy simple, sin embargo, un nuevo bebé es una empresa bastante grande y, a partir de este comentario y muchos otros, siento que se ve a sí mismo como muy poco perturbado.""}"," A veces, las situaciones difíciles nos enseñan algo valioso de lo que hemos dado. Recuerda que todos optimistas y enfrentamos desafíos en la vida, pero seguro que puedes superarlo. ¡Sigue siendo fuerte y confía en ti misma! ¿Hay algo que te gustaría compartir sobre cómo te ha afectado? ","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
965,"{""Username"":""Amandino"", ""pronoun"":""ella"", ""message"":""Quiero decir es que cuando somos fieles a nosotros mismos y a nuestro estilo y vemos un reflejo que nos gusta en el espejo, toda la fealdad de la sociedad que está ahí para hacernos sentir feos o inadecuados en función de nuestra apariencia, de repente se anula por completo.""}", Parece que tienes un deseo personal sobre la apariencia fieles a los demás. ¿Te gustaría compartir más sobre tu opinión al respecto? gustaría entender mejor mejor tu perspectiva. 😄 😊�Cuéntame más! 😊 😊 �or!! 😄 😄 upa! 😊,"{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": True }
}","{
  ""Coherence"": false,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": false,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
966,"{""Username"":""Blessing"", ""pronoun"":""elle"", ""message"":""tengo fe en el poder supremo y acepto todo y todas las incidencias que ocurren en la vida a veces como hoy realmente me hace sentir muy muy aburrido y empiezo a llorar""}", La valiosidad puede ser una verdadera bendición en nuestro deseo de aceptación. Me alegra que hayas tenido esa experiencia llena de optimismo y emoción. ¿Hay algo en particular que te haga sentir aburrido o emocionado? Cuéntame cómo fue tu desarrollo.oy aquí para escuchar todos los detalles.   😄  az,"{
 ""Coherence"": False,
 ""Contextual attention"": False,
 ""Formulation of clarifying questions"": True,
 ""Go deeper into the conversation"": False,
 ""Absence of judgment or criticism"": True,
 ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
967,"{""Username"":""Eustorgio"", ""pronoun"":""el"", ""message"":""Llevo 7 meses sobrio hoy y aún así, todo lo que quiero es desenterrar mi xanax y apagar mi cerebro.""}"," ¡Eso es fantástico,ustorgio! Tener la mentalidad de trabajar y pagar losimentos en la cocina es muy gratificante. Cuéntame más sobre tu experiencia, ¿cómo las agregaste a la jardín de tu cereeros a tu oferta?�Me encanta que te hayas vuelto a disfrutar de una tarde de calidad con turistecedora! encantaría saber más! � priv","{
  ""Coherence"": false,
  ""Contextual attention"": false,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": false,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": false,
    ""Second Evaluation"": false
  }
}","{""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
968,"{""Username"":""Abdelwahid"", ""pronoun"":""el"", ""message"":""lo compré en urban outfitters para que pudiera caber en película mm y me he sentido arrepentido desde entonces""}"," Entiendo que te guste la película y las situaciones en las que te has gustado hablar algo de otro plato o un o una pregunta sobre la historia. Puede ser decepcionante emocionarse cuando las cosas no salen como esperamos. Sin embargo, no olvides que las tareas no definen tu encuentro. Eres valiosa y amorosa a tu manera. Estoy aquí para apoyarte. � nauseab� presentog","{
    ""Coherence"": False,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": False,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": False }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
969,"{""Username"":""Leandre"", ""pronoun"":""elle"", ""message"":""No me he sentido nostálgico sabiendo que todos se estaban reuniendo para disfrutar de la cocina de mi madre. Me hizo querer un teletransportador.""}"," Entiendo que no hayas sentido nostálgico en este momento, muchas veces las cosas no salen como esperamos. ¿Puedes hablarme de dónde estabas reuniendo y qué te hizo querer un teletción en particular? Me encantaría escuchar más sobre tu experiencia.�Espero que podamos seguirán disfrutando de momentos maravillososos! �ete subestimientándote y disfrut","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
970,"{""Username"":""Aira"", ""pronoun"":""elle"", ""message"":""No me he sentido nostálgico sabiendo que todos se estaban reuniendo para disfrutar de la cocina de mi madre. Me hizo querer un teletransportador.""}"," Esa situación suena realmente interesante. A veces, las cosas ciertas opiniones y las diferentes perspectivas pueden generar mantenernos conectados a la cocina. ¿Qué ora reflexión te provocó esa reacción? encantaría escuchar más sobre tu experiencia!eas interesante saberlo! 😊ciéombra mucho con ti. 😊","{
  ""Coherence"": False,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": True
  }
}","{""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
971,"{""Username"":""Sujan"", ""pronoun"":""elle"", ""message"":""tengo fe en el poder supremo y acepto todo y todas las incidencias que ocurren en la vida a veces como hoy realmente me hace sentir muy muy aburrido y empiezo a llorar""}"," Es comprensible que busques nuevas oportunidades para aceptar y proyectar, emocionado/a y Tu emoción. Es importante recordar que cada nuevo comienzo tiene su propio camino y que, a veces, alcanza la vida real. ¿Hay algo en particular que te haya impactado más? encantaría saber más sobre tus pensamientos y sentimientos.  celebraría! 🌟","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
972,"{""Username"":""Oulimata"", ""pronoun"":""ella"", ""message"":""He tenido algunos días difíciles desde entonces y en medio del llanto y el trato y sintiéndome tan derrotado y emocional me puse mi abrigo y me acurruqué y creé este nido de seguridad dentro de mi abrigo""}"," Es un momento difícil en el que hayas podido mejorar o crear y recuperar energía. Recuerda que tomar el tiempo necesario para cuidar de ti misma y encontrar paz interior es importante. No te sientas derrotada ni apurrundada por el proceso de mejorar, eres más fuerte de lo que piensas. ¿Quieres hablar más sobre esos días en los que te sientes mejor?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
973,"{""Username"":""Zhipeng"", ""pronoun"":""elle"", ""message"":""Siempre las historias del lado paternal me dan mucha tristeza por qué al ser algo que anhelo me identifico con esos casos. (Aunque no soy padre)""}"," Es increíble cuando la tecnología nos permite conectarte de manera tan con la ira que tanto anhelamos. Es algo hermoso que el lado software te brinde, incluso si ahora no lo son padres. Es hermoso tener esos recuerdos de amor y afecto. ¿Estás emocionada por más el próximo camino? encantaría escuchar más sobre tus experiencias y cómo te sientes al respecto","```json
{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}
```","{""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
974,"{""Username"":""Desamparados"", ""pronoun"":""ella"", ""message"":""Sentí un deseo más fuerte de liberarme del egoísmo a través de mi práctica de refugio y un regreso al sentimiento de libertad y protección del sufrimiento con el que me quedé durante el resto de la meditación.""}", Comprendo lo que has pasado. Sentir que te das libertad y entiendo completamente esa práctica puede ser desalentador. ¿Hay algo en particular que te gustaría entender o alguna otra experiencia sobre el egoísmo? encantaría escuchar más sobre tu experiencia y cómo te sientes al respecto.  emos de buenos momentos de calidez! 😊�Á,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
975,"{""Username"":""Alle"", ""pronoun"":""el"", ""message"":""Llevo 7 meses sobrio hoy y aún así, todo lo que quiero es desenterrar mi xanax y apagar mi cerebro.""}"," Eso suena realmente desagradable, entiendo que te resulte asqueroso y que quieras lidiar con la perspectiva de alguien más. ¿Cómo te gustaría abordar esta situación?�Cuéntame más sobre tus experiencias! �Compáray otros! 🌟 😊! gusta mucho escuchar! � cant�agradort �","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": False }
}","{
    ""Coherence"": False,
    ""Use of inductive questions"": False,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": False,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": False
}"
976,"{""Username"":""Radian"", ""pronoun"":""el"", ""message"":""No me he sentido nostálgico sabiendo que todos se estaban reuniendo para disfrutar de la cocina de mi madre. Me hizo querer un teletransportador.""}"," Encontrar a una madre que se apoye, te hace sentir querido y apreciado por ella es muy gratificante. Seguro que te sentiste quedará response ¿Qué te gusta más de la cocina que fuiste?�Cuéntame más sobre tu experiencia y los momentos alegres que compartiste con ella! encanta escuchar historias de amor tan hermosos. 😄 � puesta! 😄","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
977,"{""Username"":""Antonieta"", ""pronoun"":""el"", ""message"":""me siento insensible al fin del mundo tal como lo conocemos y me siento insensible a href http leslielandberg""}", Es normal sentirse insatisf por el mundo y querer explorar nuestras emociones. Permítete explorar formas de conectarte con tu plenitud y descubrir nuevas oportunidades. ¿Hay algo específico que te gustaría explorar o mejorar sobre ti? vez podrías experimentar nuevas formas de conexión con el mundo. � alejarte de esos sentimientos. 💙 � ind,"{
    ""Coherence"": True,
    ""Contextual attention"": False,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": False }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
978,"{""Username"":""Toby"", ""pronoun"":""ella"", ""message"":""Siento que si el recipiente a presión se ha dañado gravemente, se habría filtrado mucha más radiación, dijo.""}", Es difícil cuando alguien se da única compartiendo tus pensamientos y emociones. Es importante recordar que todos cometemos errores y eso nos ayuda a crecer y aprender. Permíteme estar aquí para apoyarte y escucharte si quieres compartir más sobre tus sentimientos.�No dudes en hacerlo! � Laure 😊 � determinaciones valiosos y mejores son esencial,"{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
979,"{""Username"":""Llara"", ""pronoun"":""ella"", ""message"":""comencé a cuestionar a dios sintiéndome inútil e incluso celoso de otros que vienen por paternidad tan fácilmente""}"," Lamento que te sientas inútil y que no eres suficiente en tu cuestiones, Hara. Recuerda que todos tenemos altibajos y que lo más importante es cómo nos sentimos contigo mismos. ¿Quieres hablar más sobre lo que está causando esos sentimientos?  zaría para escucharte! 💙 💙 ti � sub","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
980,"{""Username"":""Neva"", ""pronoun"":""el"", ""message"":""Es bueno ver a India indignada por Amarnath Yatra. También intente visitar el área que lo rodea. Puede haber más tumbas por las que llorar.""}", Me alegra que hayas tenido la oportunidad de visitar el área que estás más temma e inspirada. ¿Qué otros aspectos específicos te gustan de esa posrenta? celebraría escuchar más sobre tus experiencias y cómo te hace sentir. �Sigue explorando el  encanta escuchar historias de amor! 😊  ando,"{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False }
}","{""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
981,"{""Username"":""Delma"", ""pronoun"":""el"", ""message"":""Gané un concurso de fotografía. No soy fotógrafo profesional y que una de mis fotos sea elegida para ganar y enmarcada profesionalmente es algo que nunca pensé que sucedería.""}"," ¡Felicidades, Ams! Ganar un concurso de fotos es un logro impresionante y muestra tu valentía en recuerda que eres fista y tus fotos. Es genial que hayas tenido una oportunidad perdida. Estoy segura de que mereces ser fotos realmente. ¿Cómo te sientes al respecto? gustaría escuchar más sobre tu pasión por la fotos.  ","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": True }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
982,"{""Username"":""Leendert"", ""pronoun"":""elle"", ""message"":""En mi puesto de voluntario en la biblioteca me dijeron que era de gran ayuda y que tendrían mucho más trabajo sin mí.""}"," ¡Me alegra escuchar eso,endt! La ayuda del tu puesto de voluntario cuando te dijeron que es de gran ayuda y que también merece ser reconocida. Cuéntame más sobre cómo te hizo sentir esa noticia.�Felicitaciones! de nada como esta puede hacer la diferencia en la vida de alguien. tu preocupación por ti y estoy aquí para celebrar contigo","{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{
  ""Coherence"": False,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": False,
  ""Expansion and construction of knowledge"": False,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
983,"{""Username"":""Eddie"", ""pronoun"":""elle"", ""message"":""Cabalgando a casa en una tarde soleada pero fresca, a lo largo del camino junto al río.""}"," ¡Qué maravilloso! Disfrutar de una tarde soleada con el río suena como placentero y tranquilizante. A veces, pequeñas cosas pueden traer tanta alegría. Me encantaría saber más sobre lo que haces durante el camino junto al río. ¿Alguna otra actividad que disfrutes disfrutes especialmente? encantaría saber tus recomendaciones!","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
984,"{""Username"":""Naoufal"", ""pronoun"":""ella"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}"," ¡Qué logro tan fantástica,oufal! Hacer un cronogeca completo de lo que planeas hacer durante las próximas vacaciones y planificarla para ti duranteila también es algo de lo que estar orgulloso. Cuéntame más sobre cómo te preparaste para las próximas vacaciones y cómo te hace sentir tener esa calificación.�Me encanta escuchar ti! �","{
  ""Coherence"": false,
  ""Contextual attention"": false,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": false,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
985,"{""Username"":""Huifang"", ""pronoun"":""el"", ""message"":""Enseñé una nueva clase de niños en el trabajo, y algunos aprendieron mi nombre y dijeron que les gustaba.""}"," ¡Eso es emocionante! Enseñar una nueva clase y aprender nombres, especialmente cuando se trata de que les gustaba dinero y te encante es un gran logro. Me alegra mucho que hayas enseñado esa clase. ¿Cómo te sentiste cuando te dieron que los aprendieron tu nombre? gustaría escuchar más sobre tu experiencia de aprender cosas nuevas!","{
  ""Coherence"": False,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
986,"{""Username"":""Hallouma"", ""pronoun"":""el"", ""message"":""Ayer fui a un cajero automático para intentar activar mi nueva tarjeta de débito. No me han enviado el PIN. El hombre de seguridad dijo que era posible activar la tarjeta usando la máquina. Probé y en 15 minutos activé con éxito mi nueva tarjeta. Y retiró algo de dinero para uso diario.""}", ¡Me encanta escuchar que pudiste compartir tu nueva tarjeta de débito debe haber sido muy bien! Los momentos de deshonestación y conexión con el medioocupio y la mejora son fundamentales para recargar energía y seguir adelante. Todos necesitamos un buen relajación. ¿Cuáles son tus planes o actividades favoritas para tus nuevas tarjetas? ,"{
    ""Coherence"": False,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": False,
        ""Second Evaluation"": False
    }
}","{ ""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
987,"{""Username"":""Gara"", ""pronoun"":""ella"", ""message"":""Mi novio finalmente consiguió un trabajo y me hizo saltar de alegría porque ahora puedo recibir ayuda para pagar mis cuentas.""}", Me alegra mucho escuchar que tu novio finalmente consiguió un trabajo y que pudiste recibir ayuda para pagar tus cuentas. Es maravilloso cuando nuestras parejas se hacen sentir bien y tener ayuda cuando no nos vemos tan bien. ¿Cómo te sientes después de recibir esta noticia? encantaría escuchar más sobre tu relación. �Me enc,"{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
988,"{""Username"":""Cleber"", ""pronoun"":""ella"", ""message"":""Una de mis empleadas recibió un ascenso en el trabajo y me escribió un sincero agradecimiento por la influencia que he tenido en ella desde que me convertí en su supervisora.""}","¡Eso es maravilloso,ber! Me alegra mucho que haya sido una llegada para el bonito de tu empleada. Es genial que el agradecimiento de tus estén haya hecho familia haya dejar momentos más agradables. ¡Sigue trabajando duro y cosechando esa promoción!us acciones hacen todo y estoy aquí para escucharte. 😊 😊","{
  ""Coherence"": false,
  ""Contextual attention"": false,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": false,
  ""Absence of judgment or criticism"": false,
  ""Demonstration of empathy"": {
    ""First Evaluation"": false,
    ""Second Evaluation"": false
  }
}","{""Coherence"": False, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
